"Id","SalePrice"
2850,265643.262925396
2851,218007.487382144
2852,230921.6980506
2853,216648.630781244
2854,139261.102728509
2855,194026.672279905
2856,199699.88094735
2857,192299.601466277
2858,187280.666066814
2859,132784.278752309
2860,116922.68874236
2861,125256.892354434
2862,186316.05506403
2863,122898.08828111
2864,230546.990353699
2865,126832.746801726
2866,149385.281223263
2867,110371.824868354
2868,97314.8909596904
2869,105289.76702601
2870,120124.77004943
2871,93110.3321674683
2872,53377.1273039392
2873,107196.872851772
2874,124335.359298111
2875,126438.566801177
2876,169835.768772754
2877,134451.126284582
2878,179411.86464479
2879,130892.532999174
2880,99439.9674418501
2881,140499.010013498
2882,168900.134496331
2883,194614.312692739
2884,201137.428476096
2885,193227.324809359
2886,164063.646239916
2887,95199.602273922
2888,130719.961860575
2889,69837.2520728911
2890,86357.5560851768
2891,134758.995015319
2892,42879.3429221923
2893,76559.1529552056
2894,49171.7828051224
2895,276637.583701241
2896,250877.057511433
2897,191241.967260549
2898,138593.176351644
2899,216839.463852507
2900,157614.901375424
2901,197858.419955853
2902,183163.948246504
2903,312319.46849081
2904,313999.758652988
2905,62030.4831510637
2906,185144.595390174
2907,102576.40238794
2908,132378.626562946
2909,139291.711857596
2910,82738.2533555645
2911,83888.7976426576
2912,140335.964935069
2913,76854.438826549
2914,76613.9356214221
2915,84066.170418205
2916,76891.1239339978
2917,157297.293102031
2918,116712.107158607
2919,215671.688943562
