"Id","SalePrice"
2850,265643.262925395
2851,218007.487382144
2852,230921.6980506
2853,216648.630781244
2854,139261.102728509
2855,194026.672279905
2856,199699.88094735
2857,192299.601466277
2858,187280.666066814
2859,132784.27875231
2860,116922.68874236
2861,125256.892354434
2862,186316.055064031
2863,122898.08828111
2864,230546.9903537
2865,126832.746801726
2866,149385.281223263
2867,110371.824868356
2868,97314.890959691
2869,105289.767026011
2870,120124.770049432
2871,93110.33216747
2872,53377.1273039395
2873,107196.872851774
2874,124335.359298112
2875,126438.566801177
2876,169835.768772752
2877,134451.126284581
2878,179411.864644789
2879,130892.532999175
2880,99439.967441851
2881,140499.010013499
2882,168900.134496333
2883,194614.31269274
2884,201137.428476096
2885,193227.324809357
2886,164063.646239915
2887,95199.6022739215
2888,130719.961860576
2889,69837.2520728908
2890,86357.5560851768
2891,134758.995015321
2892,42879.3429221931
2893,76559.1529552069
2894,49171.7828051243
2895,276637.583701241
2896,250877.057511434
2897,191241.96726055
2898,138593.176351645
2899,216839.463852507
2900,157614.901375425
2901,197858.419955853
2902,183163.948246504
2903,312319.46849081
2904,313999.758652989
2905,62030.4831510663
2906,185144.595390175
2907,102576.402387941
2908,132378.626562946
2909,139291.711857597
2910,82738.2533555656
2911,83888.7976426586
2912,140335.96493507
2913,76854.4388265489
2914,76613.9356214226
2915,84066.1704182056
2916,76891.1239339976
2917,157297.293102031
2918,116712.107158608
2919,215671.688943562
