"Id","SalePrice"
2850,272419.012217091
2851,225633.018293346
2852,235790.828628775
2853,222124.505503501
2854,137570.743309877
2855,194003.92028373
2856,200301.405588059
2857,192462.221720686
2858,192372.227063666
2859,131120.896712725
2860,119630.849580776
2861,126452.836153159
2862,194648.350126552
2863,125863.003955203
2864,239386.320767627
2865,135573.732759952
2866,155566.283191571
2867,109754.662109888
2868,96674.3405983791
2869,110948.17360459
2870,125661.337337573
2871,93391.4918643242
2872,54201.8962234246
2873,106635.640961698
2874,125738.999543419
2875,125991.377374979
2876,169904.116630974
2877,135846.174400509
2878,176220.03481256
2879,133951.009482621
2880,99156.2569667903
2881,145320.50148651
2882,170503.083302615
2883,194100.981588261
2884,207897.822345101
2885,196730.156535554
2886,167858.247232938
2887,95820.9984538688
2888,135688.998487088
2889,69427.2282494945
2890,86688.8023983617
2891,135528.285211815
2892,42969.9592096267
2893,72819.7711690639
2894,50066.4322118215
2895,280233.620651479
2896,253086.909578373
2897,189466.092834524
2898,143076.951281744
2899,221200.433066953
2900,158268.015390711
2901,196985.862171623
2902,179740.501790574
2903,316601.560304435
2904,314025.176803811
2905,64069.9136849152
2906,184105.96648812
2907,105390.377653822
2908,130277.996513838
2909,143656.35111105
2910,84523.9849336881
2911,83443.8563298876
2912,144769.571539204
2913,73960.3898226013
2914,74842.5940905895
2915,81922.669331616
2916,74000.0112786827
2917,154655.016500366
2918,119724.405138525
2919,217132.412624473
