"Id","SalePrice"
2850,266779.010695641
2851,219084.676374516
2852,230935.47564735
2853,217136.453885609
2854,140321.022051471
2855,193365.842506553
2856,200055.155808215
2857,191948.328010621
2858,186918.550606515
2859,130558.734165827
2860,116020.696312784
2861,126045.349192493
2862,186026.331102681
2863,124238.55401739
2864,232121.314130065
2865,128143.533718675
2866,148999.44998134
2867,110591.803017181
2868,95686.2577695014
2869,106731.495632071
2870,119310.442291784
2871,93684.0770457089
2872,53873.8744522442
2873,107752.496174164
2874,123065.386972193
2875,127682.399254629
2876,171314.04339786
2877,135136.871865422
2878,180301.31965627
2879,128701.349757392
2880,100273.271381437
2881,141201.800754299
2882,170570.581600197
2883,191458.833425956
2884,203798.98603512
2885,194551.174445213
2886,161277.932711615
2887,95253.7225265415
2888,130819.516494947
2889,69963.2061978025
2890,85806.8578832101
2891,133264.794351349
2892,43190.8718867632
2893,75821.9369985689
2894,49520.2934073224
2895,273863.296965364
2896,249043.69971863
2897,189415.821719567
2898,139502.360164435
2899,215189.200641491
2900,155176.93534377
2901,200865.554532726
2902,182365.025459586
2903,313242.815330005
2904,313743.596587224
2905,63216.7524849828
2906,184901.103082179
2907,103251.185711212
2908,132323.426664723
2909,139698.653737697
2910,82668.0602275372
2911,83981.1800644986
2912,141290.970078214
2913,77099.5424080354
2914,76838.1524261781
2915,84158.9023537323
2916,77136.9714596254
2917,157573.362947141
2918,117693.029983723
2919,215188.098490444
